ID,Pred
2022_1112_1172,0.8501849881599888
2022_1112_1174,0.9582035557035555
2022_1112_1181,0.7337409007659005
2022_1112_1209,0.9368081770081773
2022_1112_1211,0.4848418877418873
2022_1112_1222,0.627503256928257
2022_1112_1228,0.8505628945128951
2022_1112_1231,0.9069632404632404
2022_1112_1234,0.7963851537351543
2022_1112_1235,0.8568393865393864
2022_1112_1240,0.9580029581529586
2022_1112_1242,0.44785026177526166
2022_1112_1246,0.5272576590076588
2022_1112_1255,0.9266456700706703
2022_1112_1260,0.8960254625004629
2022_1112_1261,0.8498215858215856
2022_1112_1266,0.9008008750508749
2022_1112_1272,0.8790504958004968
2022_1112_1274,0.841739984089984
2022_1112_1276,0.8811483793983796
2022_1112_1277,0.86643843008843
2022_1112_1286,0.9333316248566248
2022_1112_1293,0.8213201714951717
2022_1112_1308,0.9320368363118365
2022_1112_1313,0.951918274318275
2022_1112_1314,0.8307883434104024
2022_1112_1323,0.8680050764050773
2022_1112_1326,0.8708784447034452
2022_1112_1344,0.7857342019092026
2022_1112_1345,0.6426963739963732
2022_1112_1350,0.8890841787841788
2022_1112_1353,0.8980857494357493
2022_1112_1355,0.8258557097872898
2022_1112_1361,0.8679454286454289
2022_1112_1362,0.9056531320531322
2022_1112_1371,0.8508363044363041
2022_1112_1388,0.8461374144374156
2022_1112_1389,0.9374910792910798
2022_1112_1394,0.9470119565619568
2022_1112_1395,0.8943296564546566
2022_1112_1397,0.3829780747030749
2022_1112_1400,0.8454602323602327
2022_1112_1403,0.7894010101010103
2022_1112_1411,0.9417300606800609
2022_1112_1412,0.884036177711178
2022_1112_1417,0.7395110389610392
2022_1112_1425,0.8528745374995379
2022_1112_1436,0.8728405871905875
2022_1112_1437,0.5383057054057055
2022_1112_1439,0.8550902689902695
2022_1112_1458,0.7316053502053507
2022_1112_1460,0.961793034743035
2022_1112_1461,0.8965606180856186
2022_1112_1463,0.9492832870832866
2022_1116_1120,0.26030649644473186
2022_1116_1124,0.28200841489665024
2022_1116_1129,0.6090624814727752
2022_1116_1136,0.8581870240870233
2022_1116_1151,0.7856396608837787
2022_1116_1159,0.8761478188478184
2022_1116_1161,0.6047446866858632
2022_1116_1163,0.5152229321332261
2022_1116_1166,0.6179944850356611
2022_1116_1168,0.8436474414474417
2022_1116_1172,0.6107131613484561
2022_1116_1174,0.8625026566026566
2022_1116_1181,0.2868203218894395
2022_1116_1209,0.8183034539534544
2022_1116_1211,0.23231350989911353
2022_1116_1222,0.28450721711782073
2022_1116_1228,0.47730696634520153
2022_1116_1231,0.7201150553694662
2022_1116_1234,0.36372873912579784
2022_1116_1235,0.5314669866081633
2022_1116_1240,0.8720571743071741
2022_1116_1242,0.24826615726321627
2022_1116_1246,0.3174246912129265
2022_1116_1255,0.8538348632848629
2022_1116_1260,0.7027634347134349
2022_1116_1261,0.5384930281592047
2022_1116_1266,0.7370370813282571
2022_1116_1272,0.6494274067435825
2022_1116_1274,0.5192069521981285
2022_1116_1276,0.6819567686670622
2022_1116_1277,0.5143186592818942
2022_1116_1286,0.8678607799607798
2022_1116_1293,0.5583353609353611
2022_1116_1308,0.844416541791541
2022_1116_1313,0.8766606375106376
2022_1116_1314,0.4817508024110967
2022_1116_1323,0.6254976352079286
2022_1116_1326,0.6040680102033039
2022_1116_1344,0.3787433240506769
2022_1116_1345,0.33193006084329646
2022_1116_1350,0.7361987776928951
2022_1116_1353,0.774759531209531
2022_1116_1355,0.7119800149741337
2022_1116_1361,0.6311995651407407
2022_1116_1362,0.7339391441891436
2022_1116_1371,0.5779874013785776
2022_1116_1388,0.5218484403396166
2022_1116_1389,0.846131766381766
2022_1116_1394,0.8405966755466754
2022_1116_1395,0.5927024335686102
2022_1116_1397,0.24509338096543992
2022_1116_1400,0.5869812741724513
2022_1116_1403,0.3195026083937849
2022_1116_1411,0.8410183612683608
2022_1116_1412,0.7915155585155581
2022_1116_1417,0.3942522223963399
2022_1116_1425,0.5091207056559995
2022_1116_1436,0.7915368729309906
2022_1116_1437,0.33342241239153003
2022_1116_1439,0.5786616535969474
2022_1116_1458,0.39620349481672984
2022_1116_1460,0.8661274114774116
2022_1116_1461,0.7779362461612458
2022_1116_1463,0.8338182021682021
2022_1120_1124,0.3357323870573867
2022_1120_1129,0.7821243524993527
2022_1120_1136,0.9544059718059714
2022_1120_1151,0.9003555148555147
2022_1120_1159,0.9600267575017576
2022_1120_1161,0.7959774040774041
2022_1120_1163,0.668234583934584
2022_1120_1166,0.7708078948828953
2022_1120_1168,0.9595564084064081
2022_1120_1172,0.793570497095497
2022_1120_1174,0.9695182706182705
2022_1120_1181,0.4987316495595904
2022_1120_1209,0.9491924834424836
2022_1120_1211,0.34986219336219326
2022_1120_1222,0.5301027074777069
2022_1120_1228,0.6646628649128649
2022_1120_1231,0.8369663466163468
2022_1120_1234,0.595785689310689
2022_1120_1235,0.7077944129944128
2022_1120_1240,0.9691780441780444
2022_1120_1242,0.27431978576978583
2022_1120_1246,0.4165453518703516
2022_1120_1255,0.9529903152403152
2022_1120_1260,0.8687124690124695
2022_1120_1261,0.6703568718318718
2022_1120_1266,0.8086608817108818
2022_1120_1272,0.7600149239649242
2022_1120_1274,0.7158283013283011
2022_1120_1276,0.7709741739741743
2022_1120_1277,0.6432555012525595
2022_1120_1286,0.9468598679098678
2022_1120_1293,0.7016882164132167
2022_1120_1308,0.9507177840677838
2022_1120_1313,0.9698682558182556
2022_1120_1314,0.6279576333796919
2022_1120_1323,0.760860532985533
2022_1120_1326,0.724281970806971
2022_1120_1344,0.635819755516814
2022_1120_1345,0.4681655992155983
2022_1120_1350,0.8866230565730564
2022_1120_1353,0.868014555814556
2022_1120_1355,0.8193231173796967
2022_1120_1361,0.7805831316831319
2022_1120_1362,0.8655083490583488
2022_1120_1371,0.7091028878528876
2022_1120_1388,0.7226473859473861
2022_1120_1389,0.9592670533170529
2022_1120_1394,0.9586507529507531
2022_1120_1395,0.7391550412550412
2022_1120_1397,0.27377397694897704
2022_1120_1400,0.6992372155622156
2022_1120_1403,0.5119742375271789
2022_1120_1411,0.955644464794464
2022_1120_1412,0.8927835377585376
2022_1120_1417,0.580188346838346
2022_1120_1425,0.668384544159544
2022_1120_1436,0.8782329170829171
2022_1120_1437,0.4380374995374985
2022_1120_1439,0.7254330132830136
2022_1120_1458,0.5791139866669276
2022_1120_1460,0.9711059033559033
2022_1120_1461,0.9187393680393681
2022_1120_1463,0.9625985440485436
2022_1124_1129,0.8189665501165502
2022_1124_1136,0.9549134199134196
2022_1124_1151,0.9122727994227995
2022_1124_1159,0.9542371008621011
2022_1124_1161,0.827010665260665
2022_1124_1163,0.7316145373145372
2022_1124_1166,0.7984585784585783
2022_1124_1168,0.957682615532615
2022_1124_1172,0.8198864394864389
2022_1124_1174,0.9615332944832942
2022_1124_1181,0.5625744021773428
2022_1124_1209,0.9435331205831206
2022_1124_1211,0.4582739905519314
2022_1124_1222,0.5928453537203532
2022_1124_1228,0.7549012950012958
2022_1124_1231,0.8607958966958964
2022_1124_1234,0.6919330123580123
2022_1124_1235,0.7520057035557037
2022_1124_1240,0.9650970122470124
2022_1124_1242,0.30170643773437894
2022_1124_1246,0.45554988780282846
2022_1124_1255,0.9531103174603175
2022_1124_1260,0.8908102952602952
2022_1124_1261,0.7191509102009103
2022_1124_1266,0.8146661042661043
2022_1124_1272,0.793947006697006
2022_1124_1274,0.7634278018278021
2022_1124_1276,0.8145800828800827
2022_1124_1277,0.7213222212972215
2022_1124_1286,0.949042805342805
2022_1124_1293,0.7887003043253041
2022_1124_1308,0.9507928885928882
2022_1124_1313,0.9695207015207016
2022_1124_1314,0.7382851530822122
2022_1124_1323,0.807248396973397
2022_1124_1326,0.7710820827320831
2022_1124_1344,0.7448429672179675
2022_1124_1345,0.5316916266195673
2022_1124_1350,0.9016561679061674
2022_1124_1353,0.8771043401043397
2022_1124_1355,0.8400637082702873
2022_1124_1361,0.8381825803825806
2022_1124_1362,0.9043819698819695
2022_1124_1371,0.7663905705405705
2022_1124_1388,0.7961783364783361
2022_1124_1389,0.9558996096496093
2022_1124_1394,0.9532674843674844
2022_1124_1395,0.7729732471232469
2022_1124_1397,0.3136405582434994
2022_1124_1400,0.7522426961926968
2022_1124_1403,0.6382040496540498
2022_1124_1411,0.950146414696414
2022_1124_1412,0.9003117225367221
2022_1124_1417,0.6497030229030224
2022_1124_1425,0.774950983275983
2022_1124_1436,0.8999523976023973
2022_1124_1437,0.4635414231193641
2022_1124_1439,0.7975462463462464
2022_1124_1458,0.623156577953637
2022_1124_1460,0.9637873293373291
2022_1124_1461,0.9202544492544489
2022_1124_1463,0.9581870888370887
2022_1129_1136,0.7173261673511668
2022_1129_1151,0.4996186156436161
2022_1129_1159,0.66467569005069
2022_1129_1161,0.334430476930477
2022_1129_1163,0.30309082954082944
2022_1129_1166,0.45016251988751976
2022_1129_1168,0.7332994311244311
2022_1129_1172,0.3266990305990305
2022_1129_1174,0.6848564851814852
2022_1129_1181,0.23328217153217162
2022_1129_1209,0.7372669950419946
2022_1129_1211,0.20671079753579752
2022_1129_1222,0.21830828800828783
2022_1129_1228,0.3476487327487325
2022_1129_1231,0.5871451021201018
2022_1129_1234,0.21689294409294418
2022_1129_1235,0.39665453897953895
2022_1129_1240,0.7040578541828537
2022_1129_1242,0.22971605431605444
2022_1129_1246,0.25666492951492975
2022_1129_1255,0.6433877613127613
2022_1129_1260,0.4648053344803348
2022_1129_1261,0.3396010156510153
2022_1129_1266,0.5935248732748731
2022_1129_1272,0.5071666740666736
2022_1129_1274,0.27742143504643485
2022_1129_1276,0.548366289266289
2022_1129_1277,0.2852004902504901
2022_1129_1286,0.6525975182225184
2022_1129_1293,0.2715255753505752
2022_1129_1308,0.6427251517001518
2022_1129_1313,0.6836126826876833
2022_1129_1314,0.2824496540496542
2022_1129_1323,0.38729246956746943
2022_1129_1326,0.43487108539608554
2022_1129_1344,0.3237847504347506
2022_1129_1345,0.3004427553927554
2022_1129_1350,0.5972546740296741
2022_1129_1353,0.6931067478817478
2022_1129_1355,0.419441737891738
2022_1129_1361,0.5402683662742491
2022_1129_1362,0.4988801300551306
2022_1129_1371,0.3857965016465016
2022_1129_1388,0.3158254754504753
2022_1129_1389,0.7278733534983532
2022_1129_1394,0.7002316581566579
2022_1129_1395,0.4677002423502419
2022_1129_1397,0.24041704961704977
2022_1129_1400,0.41213652828652825
2022_1129_1403,0.2993400784400784
2022_1129_1411,0.7496437349687345
2022_1129_1412,0.5154314861064864
2022_1129_1417,0.26731902911902916
2022_1129_1425,0.32167707107707083
2022_1129_1436,0.5411503320753326
2022_1129_1437,0.3063892912642911
2022_1129_1439,0.4361121110371112
2022_1129_1458,0.3674613627113627
2022_1129_1460,0.7331863664113661
2022_1129_1461,0.5549997900247908
2022_1129_1463,0.723738728863729
2022_1136_1151,0.22539493376993386
2022_1136_1159,0.47371667557588626
2022_1136_1161,0.17395505551093773
2022_1136_1163,0.1329143171643172
2022_1136_1166,0.3080310898653002
2022_1136_1168,0.5561395415987519
2022_1136_1172,0.20746278389366618
2022_1136_1174,0.43653598589519593
2022_1136_1181,0.12648127003715234
2022_1136_1209,0.5394172352014455
2022_1136_1211,0.1150109575609575
2022_1136_1222,0.10340834998335
2022_1136_1228,0.2089742300584405
2022_1136_1231,0.3174386350978457
2022_1136_1234,0.10806314926903163
2022_1136_1235,0.29010785939206984
2022_1136_1240,0.4694694848036952
2022_1136_1242,0.12334376734376726
2022_1136_1246,0.13767811632811625
2022_1136_1255,0.2503138935138934
2022_1136_1260,0.1973964581714582
2022_1136_1261,0.21840349246270302
2022_1136_1266,0.26378353279274325
2022_1136_1272,0.2236528897028896
2022_1136_1274,0.1366062576713505
2022_1136_1276,0.322412520471731
2022_1136_1277,0.18130729606650656
2022_1136_1286,0.28822562530062534
2022_1136_1293,0.12153907851407848
2022_1136_1308,0.2924720362970364
2022_1136_1313,0.31205486457986475
2022_1136_1314,0.1277533966033966
2022_1136_1323,0.19830185374194656
2022_1136_1326,0.306652006911217
2022_1136_1344,0.19093897583897573
2022_1136_1345,0.20962948347948335
2022_1136_1350,0.2652140008540939
2022_1136_1353,0.41356044661965685
2022_1136_1355,0.1722932918932918
2022_1136_1361,0.2517986075328179
2022_1136_1362,0.21676891811891824
2022_1136_1371,0.22689338809338794
2022_1136_1388,0.16739219484219478
2022_1136_1389,0.50301622972544
2022_1136_1394,0.5802589290339284
2022_1136_1395,0.3494413731005831
2022_1136_1397,0.11739686054686041
2022_1136_1400,0.2959872919965024
2022_1136_1403,0.163342191142191
2022_1136_1411,0.6614651400743502
2022_1136_1412,0.20645812613312614
2022_1136_1417,0.11608000093588326
2022_1136_1425,0.17335568875568866
2022_1136_1436,0.23017396437984666
2022_1136_1437,0.1878393388202211
2022_1136_1439,0.19319371797792836
2022_1136_1458,0.24422199597787814
2022_1136_1460,0.5659310260402358
2022_1136_1461,0.2839251184001183
2022_1136_1463,0.4726783222625321
2022_1151_1159,0.6617038896288893
2022_1151_1161,0.3072164613164614
2022_1151_1163,0.18022713952713934
2022_1151_1166,0.3635716135716138
2022_1151_1168,0.7231974368224369
2022_1151_1172,0.23886511451511466
2022_1151_1174,0.6728559764309764
2022_1151_1181,0.17129038924038925
2022_1151_1209,0.7197976218226217
2022_1151_1211,0.1611282661782662
2022_1151_1222,0.15311385281385273
2022_1151_1228,0.24909345839345814
2022_1151_1231,0.34065498760498775
2022_1151_1234,0.15574235394235394
2022_1151_1235,0.30896613664113687
2022_1151_1240,0.6813181975431972
2022_1151_1242,0.16522897287897284
2022_1151_1246,0.18062499907499888
2022_1151_1255,0.6391723285973284
2022_1151_1260,0.2651464748214748
2022_1151_1261,0.24217455507455482
2022_1151_1266,0.30124842009842023
2022_1151_1272,0.2767485495985497
2022_1151_1274,0.18141758426758406
2022_1151_1276,0.31656715876715874
2022_1151_1277,0.2005458356458354
2022_1151_1286,0.6468726597476594
2022_1151_1293,0.22128316683316657
2022_1151_1308,0.5654108160358157
2022_1151_1313,0.6723412855662856
2022_1151_1314,0.1696600159100158
2022_1151_1323,0.22861597846597834
2022_1151_1326,0.29949455359455357
2022_1151_1344,0.2383959743959742
2022_1151_1345,0.23076917711917738
2022_1151_1350,0.5412224072224067
2022_1151_1353,0.5185502849002843
2022_1151_1355,0.283579908054908
2022_1151_1361,0.31687059329559336
2022_1151_1362,0.2837760212010211
2022_1151_1371,0.2574952269952267
2022_1151_1388,0.22265765900765883
2022_1151_1389,0.7099609492359493
2022_1151_1394,0.6980625050875052
2022_1151_1395,0.36414119214119234
2022_1151_1397,0.17500699300699288
2022_1151_1400,0.3225000111000112
2022_1151_1403,0.22121902541902522
2022_1151_1411,0.748844341769341
2022_1151_1412,0.3973117650867652
2022_1151_1417,0.17131096126096115
2022_1151_1425,0.22887562807562783
2022_1151_1436,0.4484689634439637
2022_1151_1437,0.23615406167906144
2022_1151_1439,0.22745523088023076
2022_1151_1458,0.28594019129019127
2022_1151_1460,0.7242603109853112
2022_1151_1461,0.4237767057017058
2022_1151_1463,0.7154244172494175
2022_1159_1161,0.17781794632382866
2022_1159_1163,0.16257269397269394
2022_1159_1166,0.31004703133124195
2022_1159_1168,0.4242528477370585
2022_1159_1172,0.2231781666590491
2022_1159_1174,0.34694852890773925
2022_1159_1181,0.1535816770375594
2022_1159_1209,0.4277852357194466
2022_1159_1211,0.14362244977244967
2022_1159_1222,0.10902791190291186
2022_1159_1228,0.2527632391974497
2022_1159_1231,0.3337461072553181
2022_1159_1234,0.13423472399060632
2022_1159_1235,0.28388867209788277
2022_1159_1240,0.3599319066411173
2022_1159_1242,0.14908870943870942
2022_1159_1246,0.16755323010323003
2022_1159_1255,0.27545537610537607
2022_1159_1260,0.20960560828060837
2022_1159_1261,0.23248201949123018
2022_1159_1266,0.2823944533536639
2022_1159_1272,0.2449182456432455
2022_1159_1274,0.13568290879800157
2022_1159_1276,0.351615002249213
2022_1159_1277,0.21034225555146607
2022_1159_1286,0.321008343508344
2022_1159_1293,0.13125139490139476
2022_1159_1308,0.32732027602027636
2022_1159_1313,0.31703852073852096
2022_1159_1314,0.1634794538794538
2022_1159_1323,0.21271637995647263
2022_1159_1326,0.3575094272686378
2022_1159_1344,0.2235701668701668
2022_1159_1345,0.2506891645391645
2022_1159_1350,0.25118406227415513
2022_1159_1353,0.42016511972433035
2022_1159_1355,0.18263866318866315
2022_1159_1361,0.26130108561029614
2022_1159_1362,0.21884345376845366
2022_1159_1371,0.2521710696710695
2022_1159_1388,0.18073589928589923
2022_1159_1389,0.4485680085022189
2022_1159_1394,0.5296941444033546
2022_1159_1395,0.3501508201350307
2022_1159_1397,0.13981104451104437
2022_1159_1400,0.3155224401816508
2022_1159_1403,0.17834837014837007
2022_1159_1411,0.6310686726528826
2022_1159_1412,0.20561614126614108
2022_1159_1417,0.13536681412269647
2022_1159_1425,0.19535787175787167
2022_1159_1436,0.2506599025157849
2022_1159_1437,0.21054176417264642
2022_1159_1439,0.21287439748360776
2022_1159_1458,0.26205943261531506
2022_1159_1460,0.5891583200425303
2022_1159_1461,0.2914347772597772
2022_1159_1463,0.40568280666701717
2022_1161_1163,0.2938063587484642
2022_1161_1166,0.484960332913274
2022_1161_1168,0.6872128760128763
2022_1161_1172,0.38035130434867254
2022_1161_1174,0.6509221223221218
2022_1161_1181,0.26524766874565653
2022_1161_1209,0.6745998223998221
2022_1161_1211,0.22928001417800173
2022_1161_1222,0.2248038200018075
2022_1161_1228,0.3728159572110035
2022_1161_1231,0.556856254856254
2022_1161_1234,0.2505809304730359
2022_1161_1235,0.38191593446686284
2022_1161_1240,0.677691006216006
2022_1161_1242,0.2566452753873807
2022_1161_1246,0.2839254465234342
2022_1161_1255,0.6118460668960664
2022_1161_1260,0.4640731546231548
2022_1161_1261,0.33583048065052695
2022_1161_1266,0.5622195517445512
2022_1161_1272,0.5134882376882369
2022_1161_1274,0.3396066191319288
2022_1161_1276,0.5310746003995997
2022_1161_1277,0.29678644320648967
2022_1161_1286,0.6360706719206715
2022_1161_1293,0.2916172931843985
2022_1161_1308,0.5919898971398966
2022_1161_1313,0.6482214970214969
2022_1161_1314,0.2924177029598084
2022_1161_1323,0.4137369972619974
2022_1161_1326,0.4921128221881318
2022_1161_1344,0.3239779297700352
2022_1161_1345,0.33865570885369667
2022_1161_1350,0.5277818625818621
2022_1161_1353,0.6148484145484144
2022_1161_1355,0.4072412171162173
2022_1161_1361,0.49579327339327317
2022_1161_1362,0.4908894975394976
2022_1161_1371,0.41983052023082956
2022_1161_1388,0.299555980423086
2022_1161_1389,0.6734705229955235
2022_1161_1394,0.6538416490916482
2022_1161_1395,0.47240089727094337
2022_1161_1397,0.24853233647444192
2022_1161_1400,0.3887488974189442
2022_1161_1403,0.30588979568190094
2022_1161_1411,0.6911807257557259
2022_1161_1412,0.47093782883782886
2022_1161_1417,0.2807948461869518
2022_1161_1425,0.3413450898430775
2022_1161_1436,0.5184054223554221
2022_1161_1437,0.31400059599270136
2022_1161_1439,0.4103522810522807
2022_1161_1458,0.35737202456413003
2022_1161_1460,0.6992655844155847
2022_1161_1461,0.5268151829651828
2022_1161_1463,0.6741741406741407
2022_1163_1166,0.5882979581821688
2022_1163_1168,0.7829107075930609
2022_1163_1172,0.5140020142711317
2022_1163_1174,0.7977178118178119
2022_1163_1181,0.2842522978111211
2022_1163_1209,0.7572622562622564
2022_1163_1211,0.22555345145051037
2022_1163_1222,0.2424078859049447
2022_1163_1228,0.39715078830411626
2022_1163_1231,0.722841849095177
2022_1163_1234,0.2709308593367417
2022_1163_1235,0.5154154351496453
2022_1163_1240,0.8166690661190665
2022_1163_1242,0.25075562890268793
2022_1163_1246,0.31362094914889044
2022_1163_1255,0.7813473813223812
2022_1163_1260,0.6714646621896617
2022_1163_1261,0.48384423042844016
2022_1163_1266,0.7123431629773729
2022_1163_1272,0.6068523902023895
2022_1163_1274,0.4578521105113208
2022_1163_1276,0.6625532950566232
2022_1163_1277,0.43035683226015997
2022_1163_1286,0.7957136335886341
2022_1163_1293,0.44251088660794524
2022_1163_1308,0.7650334110334109
2022_1163_1313,0.7925596949346955
2022_1163_1314,0.3786613207054385
2022_1163_1323,0.5650945066228338
2022_1163_1326,0.5756998836532119
2022_1163_1344,0.3507343350005114
2022_1163_1345,0.33962571807277714
2022_1163_1350,0.6849131355973455
2022_1163_1353,0.7643055006397111
2022_1163_1355,0.6438897765088941
2022_1163_1361,0.6068394535060161
2022_1163_1362,0.6879444268694265
2022_1163_1371,0.5891822131572128
2022_1163_1388,0.4159749627279038
2022_1163_1389,0.7916472247795776
2022_1163_1394,0.764423581973582
2022_1163_1395,0.590837616671827
2022_1163_1397,0.23181728761434656
2022_1163_1400,0.5119819319970248
2022_1163_1403,0.3095103313353312
2022_1163_1411,0.7813177764501295
2022_1163_1412,0.7173861721611721
2022_1163_1417,0.310605030807972
2022_1163_1425,0.40755388859506525
2022_1163_1436,0.7146420094611268
2022_1163_1437,0.33823910969205084
2022_1163_1439,0.536262004865332
2022_1163_1458,0.39411534418740324
2022_1163_1460,0.805276225626226
2022_1163_1461,0.7021232617056147
2022_1163_1463,0.7745604245427777
2022_1166_1168,0.6473441389764919
2022_1166_1172,0.34658152071240306
2022_1166_1174,0.6177714193214189
2022_1166_1181,0.20333641859230084
2022_1166_1209,0.6432058349058342
2022_1166_1211,0.18239339086839076
2022_1166_1222,0.18528489380989369
2022_1166_1228,0.36654376885297907
2022_1166_1231,0.5795551990894097
2022_1166_1234,0.21357844970933199
2022_1166_1235,0.40444704520625574
2022_1166_1240,0.6259222499722499
2022_1166_1242,0.2133734256484256
2022_1166_1246,0.24857043882043878
2022_1166_1255,0.554614235764236
2022_1166_1260,0.42088358678358706
2022_1166_1261,0.3499115353457456
2022_1166_1266,0.561892206526416
2022_1166_1272,0.4511835100085094
2022_1166_1274,0.2659268259919188
2022_1166_1276,0.5512628534720639
2022_1166_1277,0.29271204132125167
2022_1166_1286,0.5827222222222224
2022_1166_1293,0.24549675324675319
2022_1166_1308,0.5655015891515893
2022_1166_1313,0.5787202871202873
2022_1166_1314,0.2485553067303064
2022_1166_1323,0.35470901232410507
2022_1166_1326,0.4737594836936939
2022_1166_1344,0.30284208014207986
2022_1166_1345,0.3162855699855696
2022_1166_1350,0.4947517858359961
2022_1166_1353,0.6792652251744357
2022_1166_1355,0.3544329910829909
2022_1166_1361,0.44242840366261393
2022_1166_1362,0.44027380952380935
2022_1166_1371,0.4276329235579234
2022_1166_1388,0.29558366078366044
2022_1166_1389,0.6693088945912479
2022_1166_1394,0.5988163207163203
2022_1166_1395,0.4626222135564243
2022_1166_1397,0.21073764291264302
